service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
2787704,0,0,0,0,0,0,0,20190105,20190223
2787705,0,0,0,0,0,0,0,20190101,20190217
2787706,0,0,0,0,0,0,0,20190107,20190222
2787707,0,0,0,0,0,0,0,20190102,20190104
2787708,0,0,0,0,0,0,0,20190105,20190223
2787709,0,0,0,0,0,0,0,20190101,20190217
2787710,0,0,0,0,0,0,0,20190107,20190222
2787711,0,0,0,0,0,0,0,20190102,20190104
2787712,0,0,0,0,0,0,0,20190105,20190223
2787713,0,0,0,0,0,0,0,20190101,20190217
2787714,0,0,0,0,0,0,0,20190102,20190222
2787715,0,0,0,0,0,0,0,20190105,20190223
2787716,0,0,0,0,0,0,0,20190101,20190217
2787717,0,0,0,0,0,0,0,20190107,20190221
2787718,0,0,0,0,0,0,0,20190102,20190103
2787719,0,0,0,0,0,0,0,20190105,20190223
2787720,0,0,0,0,0,0,0,20190111,20190222
2787721,0,0,0,0,0,0,0,20190104,20190104
2787722,0,0,0,0,0,0,0,20190113,20190217
2787723,0,0,0,0,0,0,0,20190101,20190106
2787724,0,0,0,0,0,0,0,20190107,20190221
2787725,0,0,0,0,0,0,0,20190102,20190103
2787726,0,0,0,0,0,0,0,20190112,20190223
2787727,0,0,0,0,0,0,0,20190105,20190105
2787728,0,0,0,0,0,0,0,20190111,20190222
2787729,0,0,0,0,0,0,0,20190104,20190104
2787730,0,0,0,0,0,0,0,20190101,20190217
2787731,0,0,0,0,0,0,0,20190107,20190221
2787732,0,0,0,0,0,0,0,20190102,20190103
2787733,0,0,0,0,0,0,0,20190105,20190223
2787734,0,0,0,0,0,0,0,20190111,20190222
2787735,0,0,0,0,0,0,0,20190104,20190104
2787736,0,0,0,0,0,0,0,20190101,20190217
2787737,0,0,0,0,0,0,0,20190107,20190222
2787738,0,0,0,0,0,0,0,20190102,20190104
2787739,0,0,0,0,0,0,0,20190105,20190223
2787740,0,0,0,0,0,0,0,20190101,20190217
2787741,0,0,0,0,0,0,0,20190107,20190222
2787742,0,0,0,0,0,0,0,20190102,20190104
2787743,0,0,0,0,0,0,0,20190105,20190223
2787745,0,0,0,0,0,0,0,20181219,20181220
2787746,0,0,0,0,0,0,0,20190107,20190617
2787747,0,0,0,0,0,0,0,20181226,20190502
2787750,0,0,0,0,0,0,0,20190111,20190614
2787751,0,0,0,0,0,0,0,20181228,20190503
2787754,0,0,0,0,0,0,0,20190107,20190617
2787755,0,0,0,0,0,0,0,20181226,20190502
2787758,0,0,0,0,0,0,0,20190111,20190614
2787759,0,0,0,0,0,0,0,20181228,20190503
2787760,0,0,0,0,0,0,0,20190102,20190617
2787761,0,0,0,0,0,0,0,20190105,20190615
2787762,0,0,0,0,0,0,0,20190101,20190217
2787763,0,0,0,0,0,0,0,20190107,20190221
2787764,0,0,0,0,0,0,0,20190102,20190103
2787765,0,0,0,0,0,0,0,20190105,20190223
2787766,0,0,0,0,0,0,0,20190111,20190222
2787767,0,0,0,0,0,0,0,20190104,20190104
2787768,0,0,0,0,0,0,0,20190101,20190217
2787769,0,0,0,0,0,0,0,20190107,20190222
2787770,0,0,0,0,0,0,0,20190102,20190104
2787771,0,0,0,0,0,0,0,20190105,20190223
2787772,0,0,0,0,0,0,0,20190107,20190222
2787773,0,0,0,0,0,0,0,20190102,20190104
2787774,0,0,0,0,0,0,0,20190101,20190217
2787775,0,0,0,0,0,0,0,20190105,20190223
2787776,0,0,0,0,0,0,0,20190107,20190222
2787777,0,0,0,0,0,0,0,20190102,20190104
2787778,0,0,0,0,0,0,0,20190101,20190217
2787779,0,0,0,0,0,0,0,20190107,20190221
2787780,0,0,0,0,0,0,0,20190102,20190103
2787781,0,0,0,0,0,0,0,20190105,20190223
2787782,0,0,0,0,0,0,0,20190111,20190222
2787783,0,0,0,0,0,0,0,20190104,20190104
2787784,0,0,0,0,0,0,0,20190101,20190217
2787785,0,0,0,0,0,0,0,20190105,20190223
2787786,0,0,0,0,0,0,0,20190105,20190223
2787787,0,0,0,0,0,0,0,20190107,20190222
2787788,0,0,0,0,0,0,0,20190102,20190104
2787789,0,0,0,0,0,0,0,20190107,20190222
2787790,0,0,0,0,0,0,0,20190102,20190104
2787791,0,0,0,0,0,0,0,20190101,20190217
2787792,0,0,0,0,0,0,0,20190107,20190221
2787793,0,0,0,0,0,0,0,20190102,20190103
2787794,0,0,0,0,0,0,0,20190112,20190223
2787795,0,0,0,0,0,0,0,20190105,20190105
2787796,0,0,0,0,0,0,0,20190111,20190222
2787797,0,0,0,0,0,0,0,20190104,20190104
2787798,0,0,0,0,0,0,0,20190101,20190217
2787799,0,0,0,0,0,0,0,20181218,20181220
2787800,0,0,0,0,0,0,0,20181221,20181221
2787801,0,0,0,0,0,0,0,20190107,20190221
2787802,0,0,0,0,0,0,0,20190102,20190103
2787803,0,0,0,0,0,0,0,20190112,20190223
2787804,0,0,0,0,0,0,0,20190105,20190105
2787805,0,0,0,0,0,0,0,20190111,20190222
2787806,0,0,0,0,0,0,0,20190104,20190104
2787807,0,0,0,0,0,0,0,20190107,20190222
2787808,0,0,0,0,0,0,0,20190102,20190104
2787809,0,0,0,0,0,0,0,20190107,20190222
2787810,0,0,0,0,0,0,0,20190102,20190104
2787811,0,0,0,0,0,0,0,20190102,20190614
2787812,0,0,0,0,0,0,0,20190101,20190217
2787813,0,0,0,0,0,0,0,20190201,20190611
2787814,0,0,0,0,0,0,0,20190107,20190222
2787815,0,0,0,0,0,0,0,20190102,20190104
2787816,0,0,0,0,0,0,0,20190105,20190223
2787817,0,0,0,0,0,0,0,20181219,20190617
2787818,0,0,0,0,0,0,0,20190101,20190414
2787819,0,0,0,0,0,0,0,20190107,20190419
2787820,0,0,0,0,0,0,0,20190102,20190308
2787821,0,0,0,0,0,0,0,20190112,20190413
2787822,0,0,0,0,0,0,0,20190105,20190309
2787823,0,0,0,0,0,0,0,20190101,20190414
2787824,0,0,0,0,0,0,0,20190107,20190419
2787825,0,0,0,0,0,0,0,20190102,20190308
2787826,0,0,0,0,0,0,0,20190105,20190413
2787827,0,0,0,0,0,0,0,20181223,20190414
2787828,0,0,0,0,0,0,0,20190102,20190308
2787829,0,0,0,0,0,0,0,20181220,20190419
2787830,0,0,0,0,0,0,0,20181219,20190417
2787831,0,0,0,0,0,0,0,20190112,20190413
2787832,0,0,0,0,0,0,0,20181222,20190309
2787833,0,0,0,0,0,0,0,20181220,20190419
2787834,0,0,0,0,0,0,0,20181219,20190417
2787835,0,0,0,0,0,0,0,20181220,20190419
2787836,0,0,0,0,0,0,0,20181219,20190417
2787837,0,0,0,0,0,0,0,20181225,20190217
2787838,0,0,0,0,0,0,0,20181223,20181223
2787839,0,0,0,0,0,0,0,20181219,20190222
2787840,0,0,0,0,0,0,0,20181226,20190104
2787841,0,0,0,0,0,0,0,20190112,20190216
2787842,0,0,0,0,0,0,0,20181222,20190105
2787843,0,0,0,0,0,0,0,20190101,20190217
2787844,0,0,0,0,0,0,0,20190107,20190222
2787845,0,0,0,0,0,0,0,20190102,20190104
2787846,0,0,0,0,0,0,0,20190112,20190216
2787847,0,0,0,0,0,0,0,20190105,20190105
2787848,0,0,0,0,0,0,0,20190101,20190217
2787849,0,0,0,0,0,0,0,20190107,20190222
2787850,0,0,0,0,0,0,0,20190102,20190104
2787851,0,0,0,0,0,0,0,20181223,20190217
2787852,0,0,0,0,0,0,0,20181225,20190101
2787853,0,0,0,0,0,0,0,20181219,20190221
2787854,0,0,0,0,0,0,0,20181226,20190103
2787855,0,0,0,0,0,0,0,20190112,20190216
2787856,0,0,0,0,0,0,0,20181222,20190105
2787857,0,0,0,0,0,0,0,20181221,20190222
2787858,0,0,0,0,0,0,0,20181224,20190104
2787859,0,0,0,0,0,0,0,20181223,20190217
2787860,0,0,0,0,0,0,0,20181223,20190217
2787861,0,0,0,0,0,0,0,20181225,20190101
2787862,0,0,0,0,0,0,0,20190112,20190216
2787863,0,0,0,0,0,0,0,20181222,20190105
2787864,0,0,0,0,0,0,0,20181219,20190221
2787865,0,0,0,0,0,0,0,20181226,20190103
2787866,0,0,0,0,0,0,0,20181221,20190222
2787867,0,0,0,0,0,0,0,20181224,20190104
2787868,0,0,0,0,0,0,0,20190107,20190221
2787869,0,0,0,0,0,0,0,20190109,20190220
2787870,0,0,0,0,0,0,0,20190111,20190222
2787871,0,0,0,0,0,0,0,20190113,20190217
2787872,0,0,0,0,0,0,0,20190101,20190106
2787873,0,0,0,0,0,0,0,20190102,20190103
2787874,0,0,0,0,0,0,0,20190107,20190221
2787875,0,0,0,0,0,0,0,20190109,20190220
2787876,0,0,0,0,0,0,0,20190112,20190223
2787877,0,0,0,0,0,0,0,20190105,20190105
2787878,0,0,0,0,0,0,0,20190111,20190222
2787879,0,0,0,0,0,0,0,20190104,20190104
2787880,0,0,0,0,0,0,0,20181223,20190217
2787881,0,0,0,0,0,0,0,20181219,20190222
2787882,0,0,0,0,0,0,0,20181226,20190104
2787883,0,0,0,0,0,0,0,20181224,20181231
2787884,0,0,0,0,0,0,0,20181222,20190216
2787885,0,0,0,0,0,0,0,20190101,20190217
2787886,0,0,0,0,0,0,0,20190113,20190113
2787887,0,0,0,0,0,0,0,20190107,20190221
2787888,0,0,0,0,0,0,0,20190102,20190103
2787889,0,0,0,0,0,0,0,20190112,20190216
2787890,0,0,0,0,0,0,0,20190105,20190105
2787891,0,0,0,0,0,0,0,20190111,20190222
2787892,0,0,0,0,0,0,0,20190104,20190104
2787893,0,0,0,0,0,0,0,20181223,20190217
2787894,0,0,0,0,0,0,0,20181219,20190221
2787895,0,0,0,0,0,0,0,20181226,20190103
2787896,0,0,0,0,0,0,0,20190112,20190216
2787897,0,0,0,0,0,0,0,20181222,20190105
2787898,0,0,0,0,0,0,0,20181221,20190222
2787899,0,0,0,0,0,0,0,20181228,20190104
2787900,0,0,0,0,0,0,0,20190106,20190106
2787901,0,0,0,0,0,0,0,20190303,20190428
2787902,0,0,0,0,0,0,0,20190421,20190421
2787903,0,0,0,0,0,0,0,20190225,20190613
2787904,0,0,0,0,0,0,0,20190609,20190609
2787905,0,0,0,0,0,0,0,20190301,20190614
2787906,0,0,0,0,0,0,0,20181223,20190217
2787907,0,0,0,0,0,0,0,20181219,20190222
2787908,0,0,0,0,0,0,0,20181226,20190104
2787909,0,0,0,0,0,0,0,20190112,20190216
2787910,0,0,0,0,0,0,0,20181222,20190105
2787911,0,0,0,0,0,0,0,20190101,20190217
2787912,0,0,0,0,0,0,0,20190102,20190104
2787913,0,0,0,0,0,0,0,20190107,20190222
2787914,0,0,0,0,0,0,0,20190109,20190220
2787915,0,0,0,0,0,0,0,20190105,20190216
2787916,0,0,0,0,0,0,0,20181219,20190222
2787917,0,0,0,0,0,0,0,20181219,20190222
2787918,0,0,0,0,0,0,0,20181219,20190222
2787919,0,0,0,0,0,0,0,20181219,20190222
2787920,0,0,0,0,0,0,0,20181220,20190222
2787921,0,0,0,0,0,0,0,20181226,20190104
2787922,0,0,0,0,0,0,0,20181220,20190222
2787923,0,0,0,0,0,0,0,20181219,20190220
2787924,0,0,0,0,0,0,0,20181222,20190216
2787925,0,0,0,0,0,0,0,20181225,20190203
2787926,0,0,0,0,0,0,0,20181226,20190103
2787927,0,0,0,0,0,0,0,20181222,20190105
2787928,0,0,0,0,0,0,0,20181228,20190104
2787929,0,0,0,0,0,0,0,20181225,20190203
2787930,0,0,0,0,0,0,0,20181226,20190103
2787931,0,0,0,0,0,0,0,20181222,20190105
2787932,0,0,0,0,0,0,0,20181228,20190104
2787933,0,0,0,0,0,0,0,20190107,20190419
2787934,0,0,0,0,0,0,0,20190102,20190308
2787935,0,0,0,0,0,0,0,20181222,20190413
2787936,0,0,0,0,0,0,0,20190107,20190419
2787937,0,0,0,0,0,0,0,20190102,20190308
2787938,0,0,0,0,0,0,0,20181222,20190413
2787939,0,0,0,0,0,0,0,20190101,20190217
2787940,0,0,0,0,0,0,0,20190107,20190222
2787941,0,0,0,0,0,0,0,20190102,20190104
2787942,0,0,0,0,0,0,0,20190112,20190216
2787943,0,0,0,0,0,0,0,20190105,20190105
2787944,0,0,0,0,0,0,0,20190107,20190222
2787945,0,0,0,0,0,0,0,20190102,20190104
2787946,0,0,0,0,0,0,0,20190101,20190217
2787947,0,0,0,0,0,0,0,20190107,20190221
2787948,0,0,0,0,0,0,0,20190102,20190103
2787949,0,0,0,0,0,0,0,20190105,20190216
2787950,0,0,0,0,0,0,0,20190111,20190222
2787951,0,0,0,0,0,0,0,20190104,20190104
2787952,0,0,0,0,0,0,0,20181223,20190217
2787953,0,0,0,0,0,0,0,20181219,20181221
2787954,0,0,0,0,0,0,0,20190107,20190222
2787956,0,0,0,0,0,0,0,20181226,20190104
2787957,0,0,0,0,0,0,0,20190112,20190216
2787958,0,0,0,0,0,0,0,20181222,20190105
2787959,0,0,0,0,0,0,0,20190101,20190217
2787960,0,0,0,0,0,0,0,20190107,20190222
2787961,0,0,0,0,0,0,0,20190102,20190104
2787962,0,0,0,0,0,0,0,20190112,20190216
2787963,0,0,0,0,0,0,0,20190105,20190105
2787964,0,0,0,0,0,0,0,20190101,20190217
2787965,0,0,0,0,0,0,0,20190107,20190222
2787966,0,0,0,0,0,0,0,20190102,20190104
2787967,0,0,0,0,0,0,0,20190112,20190216
2787968,0,0,0,0,0,0,0,20190105,20190105
2787969,0,0,0,0,0,0,0,20190101,20190217
2787970,0,0,0,0,0,0,0,20190107,20190222
2787971,0,0,0,0,0,0,0,20190102,20190104
2787972,0,0,0,0,0,0,0,20190112,20190216
2787973,0,0,0,0,0,0,0,20190105,20190105
2787974,0,0,0,0,0,0,0,20190102,20190617
2787975,0,0,0,0,0,0,0,20181222,20190615
2787976,0,0,0,0,0,0,0,20181223,20190616
2787977,0,0,0,0,0,0,0,20190102,20190617
2787978,0,0,0,0,0,0,0,20181222,20190615
2787979,0,0,0,0,0,0,0,20190101,20190616
2787980,0,0,0,0,0,0,0,20190107,20190617
2787981,0,0,0,0,0,0,0,20190102,20190503
2787982,0,0,0,0,0,0,0,20190105,20190615
2787983,0,0,0,0,0,0,0,20190101,20190616
2787984,0,0,0,0,0,0,0,20190107,20190617
2787985,0,0,0,0,0,0,0,20190102,20190503
2787986,0,0,0,0,0,0,0,20190105,20190615
2787988,0,0,0,0,0,0,0,20181223,20181230
2787989,0,0,0,0,0,0,0,20181219,20181220
2787990,0,0,0,0,0,0,0,20181226,20181227
2787992,0,0,0,0,0,0,0,20181222,20181222
2787993,0,0,0,0,0,0,0,20181229,20190105
2787994,0,0,0,0,0,0,0,20181221,20181221
2787995,0,0,0,0,0,0,0,20181224,20181231
2787996,0,0,0,0,0,0,0,20181223,20190127
2787997,0,0,0,0,0,0,0,20181226,20190104
2787998,0,0,0,0,0,0,0,20181229,20190105
2788000,0,0,0,0,0,0,0,20181226,20190104
2788001,0,0,0,0,0,0,0,20181229,20190105
2788003,0,0,0,0,0,0,0,20181226,20190104
2788004,0,0,0,0,0,0,0,20181229,20190105
2788005,0,0,0,0,0,0,0,20181223,20190106
2788006,0,0,0,0,0,0,0,20181226,20190104
2788007,0,0,0,0,0,0,0,20181229,20190105
2788009,0,0,0,0,0,0,0,20181226,20190104
2788010,0,0,0,0,0,0,0,20181229,20190105
2788011,0,0,0,0,0,0,0,20181223,20190106
2788012,0,0,0,0,0,0,0,20181226,20190103
2788013,0,0,0,0,0,0,0,20181222,20190105
2788014,0,0,0,0,0,0,0,20181228,20190104
2788015,0,0,0,0,0,0,0,20181223,20190106
2788016,0,0,0,0,0,0,0,20181226,20190103
2788017,0,0,0,0,0,0,0,20181222,20190105
2788018,0,0,0,0,0,0,0,20181228,20190104
2788019,0,0,0,0,0,0,0,20190101,20190106
2788021,0,0,0,0,0,0,0,20190102,20190104
2788022,0,0,0,0,0,0,0,20190105,20190105
2788024,0,0,0,0,0,0,0,20181226,20190104
2788027,0,0,0,0,0,0,0,20190102,20190103
2788028,0,0,0,0,0,0,0,20190104,20190104
2788029,0,0,0,0,0,0,0,20190101,20190217
2788030,0,0,0,0,0,0,0,20190102,20190103
2788031,0,0,0,0,0,0,0,20190105,20190105
2788032,0,0,0,0,0,0,0,20190104,20190104
2788033,0,0,0,0,0,0,0,20190101,20190217
2788034,0,0,0,0,0,0,0,20181226,20181227
2788035,0,0,0,0,0,0,0,20181228,20181228
2788036,0,0,0,0,0,0,0,20181224,20181231
2788037,0,0,0,0,0,0,0,20181223,20181223
2788038,0,0,0,0,0,0,0,20181225,20181230
2788039,0,0,0,0,0,0,0,20181226,20181227
2788040,0,0,0,0,0,0,0,20181224,20181231
2788041,0,0,0,0,0,0,0,20181222,20181222
2788042,0,0,0,0,0,0,0,20181229,20181229
2788043,0,0,0,0,0,0,0,20181228,20181228
2788044,0,0,0,0,0,0,0,20181223,20181223
2788045,0,0,0,0,0,0,0,20181225,20181230
2788046,0,0,0,0,0,0,0,20190101,20190217
2788047,0,0,0,0,0,0,0,20190102,20190103
2788048,0,0,0,0,0,0,0,20190105,20190223
2788049,0,0,0,0,0,0,0,20190104,20190104
2788050,0,0,0,0,0,0,0,20181224,20181231
2788051,0,0,0,0,0,0,0,20181222,20181229
2788052,0,0,0,0,0,0,0,20181223,20181230
2788053,0,0,0,0,0,0,0,20181224,20181231
2788054,0,0,0,0,0,0,0,20181222,20181229
2788055,0,0,0,0,0,0,0,20190101,20190217
2788056,0,0,0,0,0,0,0,20190102,20190103
2788057,0,0,0,0,0,0,0,20190105,20190223
2788058,0,0,0,0,0,0,0,20190104,20190104
2788059,0,0,0,0,0,0,0,20190101,20190217
2788060,0,0,0,0,0,0,0,20190102,20190103
2788061,0,0,0,0,0,0,0,20190105,20190223
2788062,0,0,0,0,0,0,0,20190104,20190104
2788063,0,0,0,0,0,0,0,20190102,20190104
2788064,0,0,0,0,0,0,0,20190102,20190104
2788066,0,0,0,0,0,0,0,20181224,20190104
2788069,0,0,0,0,0,0,0,20181224,20190104
2788081,0,0,0,0,0,0,0,20181223,20181230
2788082,0,0,0,0,0,0,0,20181223,20181230
2788083,0,0,0,0,0,0,0,20181223,20181230
2788084,0,0,0,0,0,0,0,20181223,20181230
2788085,0,0,0,0,0,0,0,20181223,20181230
2788086,0,0,0,0,0,0,0,20181223,20181230
2788087,0,0,0,0,0,0,0,20181223,20181230
2788088,0,0,0,0,0,0,0,20181223,20181230
2788092,0,0,0,0,0,0,0,20190105,20190216
2788095,0,0,0,0,0,0,0,20181223,20190414
2788096,0,0,0,0,0,0,0,20181219,20190419
2788097,0,0,0,0,0,0,0,20181224,20190308
2788098,0,0,0,0,0,0,0,20181222,20190413
2788099,0,0,0,0,0,0,0,20181219,20190419
2788100,0,0,0,0,0,0,0,20181222,20190413
2788101,0,0,0,0,0,0,0,20181219,20190419
2788102,0,0,0,0,0,0,0,20190421,20190609
2788103,0,0,0,0,0,0,0,20190113,20190616
2788104,0,0,0,0,0,0,0,20190101,20190106
2788105,0,0,0,0,0,0,0,20190102,20190103
2788106,0,0,0,0,0,0,0,20190105,20190105
2788107,0,0,0,0,0,0,0,20190104,20190104
2788108,0,0,0,0,0,0,0,20190107,20190617
2788109,0,0,0,0,0,0,0,20190225,20190502
2788110,0,0,0,0,0,0,0,20190112,20190615
2788111,0,0,0,0,0,0,0,20190111,20190614
2788112,0,0,0,0,0,0,0,20190301,20190503
2788113,0,0,0,0,0,0,0,20190107,20190617
2788114,0,0,0,0,0,0,0,20190225,20190502
2788115,0,0,0,0,0,0,0,20190112,20190615
2788116,0,0,0,0,0,0,0,20190111,20190614
2788117,0,0,0,0,0,0,0,20190301,20190503
2788118,0,0,0,0,0,0,0,20190104,20190104
2788119,0,0,0,0,0,0,0,20190102,20190103
2788120,0,0,0,0,0,0,0,20190105,20190105
2794424,0,0,0,0,0,0,0,20190101,20190217
2794425,0,0,0,0,0,0,0,20190103,20190222
2794426,0,0,0,0,0,0,0,20190102,20190220
2794427,0,0,0,0,0,0,0,20190105,20190223
2794428,0,0,0,0,0,0,0,20190119,20190127
2794430,0,0,0,0,0,0,0,20190101,20190217
2794431,0,0,0,0,0,0,0,20190107,20190222
2794432,0,0,0,0,0,0,0,20190102,20190104
2794433,0,0,0,0,0,0,0,20190112,20190216
2794434,0,0,0,0,0,0,0,20190105,20190105
2794435,0,0,0,0,0,0,0,20181223,20190217
2794436,0,0,0,0,0,0,0,20181219,20190222
2794437,0,0,0,0,0,0,0,20181226,20190104
2794439,0,0,0,0,0,0,0,20190112,20190216
2794440,0,0,0,0,0,0,0,20181222,20181231
2794441,0,0,0,0,0,0,0,20190105,20190105
2794442,0,0,0,0,0,0,0,20181223,20190217
2794443,0,0,0,0,0,0,0,20181219,20190222
2794444,0,0,0,0,0,0,0,20181226,20190104
2794446,0,0,0,0,0,0,0,20190112,20190216
2794447,0,0,0,0,0,0,0,20181222,20181231
2794448,0,0,0,0,0,0,0,20190105,20190105
2794449,0,0,0,0,0,0,0,20190101,20190217
2794450,0,0,0,0,0,0,0,20190107,20190221
2794451,0,0,0,0,0,0,0,20190102,20190103
2794452,0,0,0,0,0,0,0,20190105,20190216
2794453,0,0,0,0,0,0,0,20190111,20190222
2794454,0,0,0,0,0,0,0,20190104,20190104
2794455,0,0,0,0,0,0,0,20190101,20190217
2794456,0,0,0,0,0,0,0,20190107,20190221
2794457,0,0,0,0,0,0,0,20190102,20190103
2794458,0,0,0,0,0,0,0,20190112,20190216
2794459,0,0,0,0,0,0,0,20190105,20190105
2794460,0,0,0,0,0,0,0,20190111,20190222
2794461,0,0,0,0,0,0,0,20190104,20190104
2794462,0,0,0,0,0,0,0,20190101,20190217
2794463,0,0,0,0,0,0,0,20190107,20190221
2794464,0,0,0,0,0,0,0,20190102,20190103
2794465,0,0,0,0,0,0,0,20190112,20190216
2794466,0,0,0,0,0,0,0,20190111,20190222
2794467,0,0,0,0,0,0,0,20190105,20190105
2794468,0,0,0,0,0,0,0,20190104,20190104
2794469,0,0,0,0,0,0,0,20190113,20190113
2794470,0,0,0,0,0,0,0,20190120,20190217
2794471,0,0,0,0,0,0,0,20190107,20190222
2794472,0,0,0,0,0,0,0,20190109,20190220
2794473,0,0,0,0,0,0,0,20190112,20190126
2794474,0,0,0,0,0,0,0,20190202,20190223
2794475,0,0,0,0,0,0,0,20190107,20190222
2794476,0,0,0,0,0,0,0,20190109,20190220
2794477,0,0,0,0,0,0,0,20190107,20190222
2794478,0,0,0,0,0,0,0,20190109,20190220
2794479,0,0,0,0,0,0,0,20190107,20190222
2794480,0,0,0,0,0,0,0,20190109,20190220
2794481,0,0,0,0,0,0,0,20190113,20190113
2794482,0,0,0,0,0,0,0,20190107,20190221
2794483,0,0,0,0,0,0,0,20190112,20190126
2794484,0,0,0,0,0,0,0,20190111,20190222
2794485,0,0,0,0,0,0,0,20190128,20190221
2794486,0,0,0,0,0,0,0,20190107,20190124
2794487,0,0,0,0,0,0,0,20190201,20190222
2794488,0,0,0,0,0,0,0,20190111,20190125
2794489,0,0,0,0,0,0,0,20190101,20190217
2794490,0,0,0,0,0,0,0,20190107,20190222
2794491,0,0,0,0,0,0,0,20190112,20190223
2794492,0,0,0,0,0,0,0,20190102,20190104
2794493,0,0,0,0,0,0,0,20190105,20190105
2794494,0,0,0,0,0,0,0,20181223,20190217
2794495,0,0,0,0,0,0,0,20181219,20190222
2794496,0,0,0,0,0,0,0,20181222,20190223
2794497,0,0,0,0,0,0,0,20181223,20190217
2794498,0,0,0,0,0,0,0,20181219,20190222
2794499,0,0,0,0,0,0,0,20181222,20190223
2794500,0,0,0,0,0,0,0,20181231,20181231
2794501,0,0,0,0,0,0,0,20181223,20181230
2794502,0,0,0,0,0,0,0,20190101,20190414
2794503,0,0,0,0,0,0,0,20181226,20190308
2794504,0,0,0,0,0,0,0,20190107,20190218
2794505,0,0,0,0,0,0,0,20190311,20190415
2794506,0,0,0,0,0,0,0,20190108,20190222
2794507,0,0,0,0,0,0,0,20181219,20190419
2794508,0,0,0,0,0,0,0,20190112,20190413
2794509,0,0,0,0,0,0,0,20190105,20190309
2794510,0,0,0,0,0,0,0,20190107,20190218
2794511,0,0,0,0,0,0,0,20190311,20190415
2794512,0,0,0,0,0,0,0,20190108,20190222
2794513,0,0,0,0,0,0,0,20181219,20190419
2794514,0,0,0,0,0,0,0,20190101,20190414
2794515,0,0,0,0,0,0,0,20181226,20190308
2794516,0,0,0,0,0,0,0,20190107,20190218
2794517,0,0,0,0,0,0,0,20190311,20190415
2794518,0,0,0,0,0,0,0,20190108,20190222
2794519,0,0,0,0,0,0,0,20181219,20190419
2794520,0,0,0,0,0,0,0,20190112,20190413
2794521,0,0,0,0,0,0,0,20190105,20190309
2794522,0,0,0,0,0,0,0,20181220,20181221
2794523,0,0,0,0,0,0,0,20190107,20190419
2794524,0,0,0,0,0,0,0,20181219,20190417
2794525,0,0,0,0,0,0,0,20181220,20181221
2794526,0,0,0,0,0,0,0,20190107,20190419
2794527,0,0,0,0,0,0,0,20181219,20190417
2794528,0,0,0,0,0,0,0,20181223,20190414
2794529,0,0,0,0,0,0,0,20181224,20190308
2794530,0,0,0,0,0,0,0,20181220,20181221
2794531,0,0,0,0,0,0,0,20190107,20190419
2794532,0,0,0,0,0,0,0,20181219,20190417
2794533,0,0,0,0,0,0,0,20181222,20190413
2794534,0,0,0,0,0,0,0,20181229,20190309
2794535,0,0,0,0,0,0,0,20190103,20190222
2794536,0,0,0,0,0,0,0,20190102,20190220
2794537,0,0,0,0,0,0,0,20190105,20190223
2794538,0,0,0,0,0,0,0,20190101,20190217
2794539,0,0,0,0,0,0,0,20190103,20190222
2794540,0,0,0,0,0,0,0,20190102,20190220
2794541,0,0,0,0,0,0,0,20190105,20190223
2794542,0,0,0,0,0,0,0,20190103,20190222
2794543,0,0,0,0,0,0,0,20190102,20190220
2794544,0,0,0,0,0,0,0,20190105,20190223
2794545,0,0,0,0,0,0,0,20190107,20190221
2794546,0,0,0,0,0,0,0,20190111,20190222
2794547,0,0,0,0,0,0,0,20190113,20190113
2794548,0,0,0,0,0,0,0,20190107,20190221
2794549,0,0,0,0,0,0,0,20190112,20190126
2794550,0,0,0,0,0,0,0,20190202,20190223
2794551,0,0,0,0,0,0,0,20190111,20190222
2794552,0,0,0,0,0,0,0,20190113,20190113
2794553,0,0,0,0,0,0,0,20181223,20190414
2794554,0,0,0,0,0,0,0,20181226,20190307
2794555,0,0,0,0,0,0,0,20181220,20190418
2794556,0,0,0,0,0,0,0,20181219,20190417
2794557,0,0,0,0,0,0,0,20181222,20190413
2794558,0,0,0,0,0,0,0,20181221,20190419
2794559,0,0,0,0,0,0,0,20181224,20190308
2794560,0,0,0,0,0,0,0,20181223,20190414
2794561,0,0,0,0,0,0,0,20181226,20190307
2794562,0,0,0,0,0,0,0,20181220,20190418
2794563,0,0,0,0,0,0,0,20181219,20190417
2794564,0,0,0,0,0,0,0,20181222,20190413
2794565,0,0,0,0,0,0,0,20181221,20190419
2794566,0,0,0,0,0,0,0,20181224,20190308
2794567,0,0,0,0,0,0,0,20190107,20190222
2794568,0,0,0,0,0,0,0,20190107,20190222
2794569,0,0,0,0,0,0,0,20181223,20190414
2794570,0,0,0,0,0,0,0,20181226,20190307
2794571,0,0,0,0,0,0,0,20181220,20190418
2794572,0,0,0,0,0,0,0,20181219,20190417
2794573,0,0,0,0,0,0,0,20181222,20190413
2794574,0,0,0,0,0,0,0,20181221,20190419
2794575,0,0,0,0,0,0,0,20181224,20190308
2794576,0,0,0,0,0,0,0,20181220,20190418
2794577,0,0,0,0,0,0,0,20181221,20190419
2794578,0,0,0,0,0,0,0,20181226,20190307
2794579,0,0,0,0,0,0,0,20181220,20190418
2794580,0,0,0,0,0,0,0,20181219,20190417
2794581,0,0,0,0,0,0,0,20181222,20190413
