route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,block_id_alt
111-88,HIV1819-HIV_LMJV-Semaine-05,91303-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32819,1110003,111 - 03
111-88,HIV1819-HIV_LMJV-Semaine-05,91304-HIV1819-HIV_LMJV-Semaine-05,"P111 - POLE MULTIMODAL",0,32614,1110016,111 - 34
111-88,HIV1819-HIV_LMJV-Semaine-05,91305-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32590,1110015,111 - 31
111-88,HIV1819-HIV_LMJV-Semaine-05,91306-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32590,1110015,111 - 31
111-88,HIV1819-HIV_LMJV-Semaine-05,91307-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32812,1110004,111 - 02
111-88,HIV1819-HIV_LMJV-Semaine-05,91308-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32815,1110004,111 - 01
111-88,HIV1819-HIV_LMJV-Semaine-05,91309-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32812,1110004,111 - 02
111-88,HIV1819-HIV_LMJV-Semaine-05,91310-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32812,1110004,111 - 02
111-88,HIV1819-HIV_LMJV-Semaine-05,91311-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32812,1110004,111 - 02
111-88,HIV1819-HIV_LMJV-Semaine-05,91312-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32812,1110004,111 - 02
111-88,HIV1819-HIV_LMJV-Semaine-05,91313-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32819,1110004,111 - 03
111-88,HIV1819-HIV_LMJV-Semaine-05,91314-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32819,1110004,111 - 03
111-88,HIV1819-HIV_LMJV-Semaine-05,91315-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32819,1110004,111 - 03
111-88,HIV1819-HIV_LMJV-Semaine-05,91316-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32813,1110004,111 - 04
111-88,HIV1819-HIV_LMJV-Semaine-05,91317-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32819,1110004,111 - 03
111-88,HIV1819-HIV_LMJV-Semaine-05,91318-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32813,1110004,111 - 04
111-88,HIV1819-HIV_LMJV-Semaine-05,91319-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32819,1110004,111 - 03
111-88,HIV1819-HIV_LMJV-Semaine-05,91320-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32813,1110004,111 - 04
111-88,HIV1819-HIV_LMJV-Semaine-05,91321-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32819,1110004,111 - 03
111-88,HIV1819-HIV_LMJV-Semaine-05,91322-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32635,1110015,111 - 33
111-88,HIV1819-HIV_LMJV-Semaine-05,91323-HIV1819-HIV_LMJV-Semaine-05,"P111 - LA MAXE",1,32673,1110015,111 - 35
112-36,HIV1819-HIV_LMJV-Semaine-05,91324-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32591,1120001,112 - 31
112-36,HIV1819-HIV_LMJV-Semaine-05,91325-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32591,1120001,112 - 31
112-36,HIV1819-HIV_LMJV-Semaine-05,91326-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91327-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32675,1120001,112 - 02
112-36,HIV1819-HIV_LMJV-Semaine-05,91328-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91329-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32675,1120001,112 - 02
112-36,HIV1819-HIV_LMJV-Semaine-05,91330-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91331-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32675,1120001,112 - 02
112-36,HIV1819-HIV_LMJV-Semaine-05,91332-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91333-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91334-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91335-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91336-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91337-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91338-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91339-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91340-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91341-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91342-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91343-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91344-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91345-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32794,1120001,112 - 03
112-36,HIV1819-HIV_LMJV-Semaine-05,91346-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91347-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32794,1120001,112 - 03
112-36,HIV1819-HIV_LMJV-Semaine-05,91348-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91349-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32794,1120001,112 - 03
112-36,HIV1819-HIV_LMJV-Semaine-05,91350-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91351-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32791,1120001,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91352-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32811,1120001,112 - 32
112-36,HIV1819-HIV_LMJV-Semaine-05,91353-HIV1819-HIV_LMJV-Semaine-05,"P112 - GRANDES ECOLES",0,32811,1120001,112 - 32
112-36,HIV1819-HIV_LMJV-Semaine-05,91354-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32591,1120002,112 - 31
112-36,HIV1819-HIV_LMJV-Semaine-05,91355-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91356-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32675,1120002,112 - 02
112-36,HIV1819-HIV_LMJV-Semaine-05,91357-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91358-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32675,1120002,112 - 02
112-36,HIV1819-HIV_LMJV-Semaine-05,91359-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91360-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91361-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91362-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91363-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91364-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91365-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91366-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91367-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91368-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91369-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91370-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91371-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91372-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32794,1120002,112 - 03
112-36,HIV1819-HIV_LMJV-Semaine-05,91373-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91374-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32794,1120002,112 - 03
112-36,HIV1819-HIV_LMJV-Semaine-05,91375-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91376-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32794,1120002,112 - 03
112-36,HIV1819-HIV_LMJV-Semaine-05,91377-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91378-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32794,1120002,112 - 03
112-36,HIV1819-HIV_LMJV-Semaine-05,91379-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91380-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32791,1120002,112 - 01
112-36,HIV1819-HIV_LMJV-Semaine-05,91381-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32811,1120002,112 - 32
112-36,HIV1819-HIV_LMJV-Semaine-05,91382-HIV1819-HIV_LMJV-Semaine-05,"P112 - LAQUENEXY",1,32811,1120002,112 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91383-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32586,1130007,113 - 31
113-91,HIV1819-HIV_LMJV-Semaine-05,91384-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32617,1130007,113 - 01
113-91,HIV1819-HIV_LMJV-Semaine-05,91385-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32617,1130007,113 - 01
113-91,HIV1819-HIV_LMJV-Semaine-05,91386-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32576,1130007,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91387-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32576,1130007,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91388-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32576,1130007,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91389-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32576,1130007,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91390-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32576,1130007,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91391-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32576,1130007,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91392-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32576,1130007,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91393-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32793,1130007,113 - 02
113-91,HIV1819-HIV_LMJV-Semaine-05,91394-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32793,1130007,113 - 02
113-91,HIV1819-HIV_LMJV-Semaine-05,91395-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32575,1130007,113 - 33
113-91,HIV1819-HIV_LMJV-Semaine-05,91396-HIV1819-HIV_LMJV-Semaine-05,"P113 - POLE MULTIMODAL",0,32575,1130007,113 - 33
113-91,HIV1819-HIV_LMJV-Semaine-05,91397-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32586,1130010,113 - 31
113-91,HIV1819-HIV_LMJV-Semaine-05,91398-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32617,1130010,113 - 01
113-91,HIV1819-HIV_LMJV-Semaine-05,91399-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32576,1130010,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91400-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32576,1130010,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91401-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32576,1130010,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91402-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32576,1130010,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91403-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32576,1130010,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91404-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32576,1130010,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91405-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32576,1130010,113 - 32
113-91,HIV1819-HIV_LMJV-Semaine-05,91406-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32793,1130010,113 - 02
113-91,HIV1819-HIV_LMJV-Semaine-05,91407-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32793,1130010,113 - 02
113-91,HIV1819-HIV_LMJV-Semaine-05,91408-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32793,1130010,113 - 02
113-91,HIV1819-HIV_LMJV-Semaine-05,91409-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32575,1130010,113 - 33
113-91,HIV1819-HIV_LMJV-Semaine-05,91410-HIV1819-HIV_LMJV-Semaine-05,"P113 - POUILLY",1,32575,1130010,113 - 33
84b-20,HIV1819-HIV_LMJV-Semaine-05,95616-HIV1819-HIV_LMJV-Semaine-05,"NAVETTE ACTISUD",0,32888,84b0001,84 - 01
14-12,HIV1819-HIV_LMJV-Semaine-05,95625-HIV1819-HIV_LMJV-Semaine-05,"C14 - HOPITAL SCHUMAN",0,32820,140001,14 - 06
14-12,HIV1819-HIV_LMJV-Semaine-05,95626-HIV1819-HIV_LMJV-Semaine-05,"C14 - HOPITAL SCHUMAN",0,32790,140001,14 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187351-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187352-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187353-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187354-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187355-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187356-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187357-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187358-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187359-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187360-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187361-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187362-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187363-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187364-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187365-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187366-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187367-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187368-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187369-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187370-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187371-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187372-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187373-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187374-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187375-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187376-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187377-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187378-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187379-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187380-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187381-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187382-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187383-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187384-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187385-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187386-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187387-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187388-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187389-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187390-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187391-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187392-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187393-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187394-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187395-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187396-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187397-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187398-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187399-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187400-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187401-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187402-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187403-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32883,830007,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187404-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32884,830007,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187405-HIV1819-HIV_LMJV-Semaine-05,"N83 - CENTRE POMPIDOU",0,32882,830007,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187406-HIV1819-HIV_LMJV-Semaine-05,"N83 - PREFECTURE",1,32882,830008,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187407-HIV1819-HIV_LMJV-Semaine-05,"N83 - PREFECTURE",1,32883,830008,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187408-HIV1819-HIV_LMJV-Semaine-05,"N83 - PREFECTURE",1,32884,830008,83 - 03
83-71,HIV1819-HIV_LMJV-Semaine-05,187409-HIV1819-HIV_LMJV-Semaine-05,"N83 - PREFECTURE",1,32882,830008,83 - 01
83-71,HIV1819-HIV_LMJV-Semaine-05,187410-HIV1819-HIV_LMJV-Semaine-05,"N83 - PREFECTURE",1,32883,830008,83 - 02
83-71,HIV1819-HIV_LMJV-Semaine-05,187411-HIV1819-HIV_LMJV-Semaine-05,"N83 - PREFECTURE",1,32884,830008,83 - 03
