from_stop_id,to_stop_id,transfer_type,min_transfer_time
1799,5121996,2,214
6748607,1717,2,207
4726757,1719,2,214
3764794,1724,2,186
7275548,2469,2,226
3740520,2359,2,225
5761302,2462,2,222
6217415,2469,2,210
2372,5121996,2,214
5158060,2268,2,210
3442452,2275,2,322
7260975,2461,2,199
3893410,1897,2,217
1825,1827,2,126
4037251,2366,2,252
5761992,1796,2,199
3740517,2469,2,252
2427,3813513,2,207
2427,3813512,2,223
5150758,1948,2,271
3926217,2469,2,207
3442438,1948,2,225
3740306,1796,2,199
4016345,1888,2,194
1820,1819,2,55
3740558,2359,2,244
7275666,1827,2,229
5121388,1948,2,271
7714441,140078,2,194
7714441,140079,2,194
4022891,2025,2,210
4016798,1947,2,214
4016597,1874,2,291
3749936,2406,2,216
4015728,2202,2,290
1795,1796,2,75
5775596,1662796,2,290
4045025,2406,2,203
5775596,1662795,2,290
4016043,1947,2,216
6591473,2366,2,432
3764760,1928,2,243
5121382,2366,2,235
3619130,2427,2,244
4015882,2202,2,302
7275304,2025,2,210
4000542,1717,2,258
4211773,1692060,2,216
1825,2366,2,101
3764707,1948,2,181
4036827,2469,2,254
3812975,1827,2,370
4045022,1724,2,225
1969,5122025,2,255
1969,5122024,2,274
6046776,1969,2,210
5121374,2366,2,222
7137419,1748,2,226
3812979,2253,2,221
4016091,1872,2,224
4016024,2268,2,292
5762016,1947,2,200
4472752,1947,2,200
3798479,1716,2,317
3893474,2359,2,212
4000543,2462,2,222
4473148,1827,2,225
4000541,2462,2,228
1749,5121995,2,242
4016040,2268,2,260
1749,5121994,2,220
4016341,2406,2,252
3687415,2366,2,460
4037207,2144,2,229
4015927,1662797,2,247
4015927,1662798,2,247
1795,2406,2,86
4459240,1724,2,235
4472780,2268,2,260
5761995,2536,2,201
7260987,140079,2,215
5091985,2270,2,192
7275120,2214,2,198
4016112,1872,2,221
3813056,2464,2,242
7260987,140078,2,215
2397,5121998,2,208
3893411,2293,2,239
4726763,1827,2,254
1166840,2469,2,180
1662798,6448957,2,210
1662798,6448958,2,218
4798986,1717,2,205
7691394,2426,2,244
7266072,2270,2,216
1662798,6448956,2,210
3926221,1796,2,275
4036727,2268,2,321
3442436,1827,2,260
4045022,2469,2,225
5150758,2203,2,271
5158081,2469,2,226
6748606,2462,2,213
4017027,2268,2,292
5710072,1874,2,188
4016031,2268,2,321
6456052,1662797,2,218
6456052,1662798,2,218
2144,2544,2,72
7176249,2469,2,254
4016028,1947,2,213
4017013,1874,2,256
3681989,1880,2,214
4036721,1947,2,200
3442432,2366,2,370
5121372,1827,2,226
7376188,2203,2,225
6748619,140079,2,211
4022950,2293,2,224
5761996,1656,2,216
6748619,140078,2,211
5761995,1656,2,201
3812982,2464,2,207
4016357,1858,2,267
3887780,2366,2,403
3687411,2366,2,252
3813056,1719,2,242
4016347,1748,2,244
1662796,6449044,2,192
1662796,6449043,2,209
7013411,1799,2,185
5158083,1724,2,235
4016354,2536,2,189
3740517,1724,2,252
5762010,2268,2,260
7266071,1874,2,188
4009536,2253,2,251
4015728,1947,2,290
3813038,2366,2,418
7176418,2202,2,201
7691418,1872,2,260
4016790,1872,2,292
3764760,2253,2,243
5150757,1948,2,264
2224,5221748,2,274
2224,5221749,2,255
2025,3811241,2,210
4459239,1724,2,226
2025,3811240,2,229
5710014,1874,2,188
4726963,1724,2,200
3687414,1827,2,432
7176283,2270,2,216
7376290,1724,2,254
7275665,2366,2,254
3764738,2469,2,253
7137418,2426,2,254
7676472,1874,2,207
6741645,140079,2,211
6741645,140078,2,211
1824,2366,2,343
1947,4015823,2,188
1947,4015822,2,213
4211783,2214,2,185
3887812,2366,2,418
5158076,1796,2,250
7260974,1716,2,198
3813039,1827,2,389
3926241,2406,2,216
7691395,2426,2,235
3893408,2025,2,210
5657328,2469,2,108
4009642,1724,2,252
3740515,2469,2,108
4037296,1827,2,460
5710073,1874,2,216
4036721,2202,2,200
2203,5122001,2,264
1969,5121771,2,315
5091985,1874,2,192
4016346,1748,2,284
3442435,1827,2,225
1969,5121770,2,307
7336791,1947,2,213
6046775,2224,2,210
5158064,1741,2,270
4726729,2253,2,251
3764996,2366,2,225
4036731,1741,2,234
3740515,1724,2,108
4914774,1692061,2,216
4914774,1692060,2,216
1722,2469,2,108
3764758,2366,2,403
5761996,2536,2,216
4009538,2253,2,251
7275305,2025,2,229
4726761,2366,2,418
7635598,1662798,2,218
7635598,1662797,2,218
2224,5122025,2,255
2224,5122024,2,274
3749911,1820,2,227
7647736,2426,2,234
2224,5370712,2,255
3798504,1662798,2,225
4036748,1724,2,227
3798504,1662797,2,225
4037037,1827,2,396
4022956,1820,2,212
5158072,2536,2,201
1969,5370712,2,255
4036727,1872,2,321
7312151,1969,2,274
3764706,1948,2,225
3764795,1724,2,186
4036829,2009,2,212
3812975,2366,2,370
7176249,1724,2,254
4459239,2469,2,226
1948,5122001,2,264
4211770,1717,2,219
3740333,1796,2,203
3764994,2366,2,370
3926220,1796,2,250
2366,5122007,2,254
2366,5122008,2,233
4726915,2469,2,205
2366,5122006,2,241
7714442,140079,2,204
2224,6000770,2,274
7714442,140078,2,204
6741258,140079,2,211
4037001,2366,2,432
6741258,140078,2,211
7176417,2202,2,201
7137422,1888,2,225
7714391,1717,2,228
5762005,2419,2,234
7714398,140079,2,194
4009537,2253,2,251
2364,2366,2,113
7714398,140078,2,194
5018190,2469,2,254
4045017,2293,2,239
7013410,1799,2,193
5355382,1692060,2,216
3442434,1827,2,395
5355382,1692061,2,216
7275115,1874,2,188
5121372,2366,2,226
6046776,2224,2,210
7661313,2270,2,270
6748606,1717,2,213
4726915,1724,2,205
4758946,1874,2,196
3749912,2359,2,244
5158050,1662795,2,209
5158072,1656,2,201
5158050,1662796,2,209
3681989,2276,2,214
5121381,2366,2,235
4036722,1947,2,200
3813118,2253,2,210
4036829,2165,2,212
4000542,2462,2,258
5761300,2462,2,228
6000768,2224,2,255
5761301,1717,2,258
3813119,2253,2,221
7376193,2366,2,396
4211780,1874,2,187
6904256,2464,2,214
3813115,1827,2,418
3812976,1827,2,388
3893336,1724,2,187
3687105,2293,2,282
7176417,1947,2,201
7275549,1724,2,241
3764795,2469,2,186
3749690,2469,2,225
3687413,1827,2,396
4036827,1724,2,254
4000547,2461,2,225
7676436,1874,2,198
3687415,1827,2,460
7376188,1948,2,225
4016358,2469,2,242
4016031,1872,2,321
7714465,1717,2,219
4016088,1872,2,321
1826,2366,2,241
4022949,1897,2,243
3749938,1820,2,225
7676433,2214,2,185
6904256,1719,2,214
7275549,2469,2,241
4009664,1724,2,210
4472752,2202,2,200
4211812,2462,2,228
2467,1724,2,118
3764707,2203,2,181
3442433,2366,2,387
6748620,140079,2,193
3813114,1827,2,406
7647743,1741,2,203
6748620,140078,2,193
5657268,2469,2,205
3764740,1820,2,225
4016025,1872,2,260
5158059,2268,2,321
3764794,2469,2,186
3749916,2469,2,226
3716945,1724,2,215
3747809,1724,2,195
4726761,1827,2,418
3813114,2366,2,406
4037003,2366,2,254
4015691,1947,2,290
6741226,140078,2,198
4015686,1947,2,193
7647737,2426,2,237
6741226,140079,2,198
3764738,1724,2,253
3740559,2469,2,225
4472774,2469,2,227
5018190,1724,2,254
3687473,2366,2,431
5091987,1874,2,265
3926242,2325,2,267
5138160,2406,2,231
7275115,2270,2,188
3764739,1724,2,247
6456051,1662797,2,202
6456051,1662798,2,202
3740516,1724,2,254
7275665,1827,2,254
4037297,2366,2,431
4798987,1717,2,210
4016357,2325,2,267
7275119,1959,2,185
4211772,1692060,2,201
2363,1827,2,311
4211772,1692061,2,201
1662798,5121484,2,218
4015880,2202,2,239
4023032,2025,2,210
5121411,2224,2,255
4015724,1947,2,213
5762005,1741,2,234
4472762,2419,2,234
3687413,2366,2,396
4211783,1959,2,185
3764739,2469,2,247
3765153,2469,2,226
4016612,2214,2,244
7275548,1724,2,226
6217415,1724,2,210
3749912,1820,2,244
4036738,1656,2,216
3764766,2469,2,247
4472774,1724,2,227
3813055,2464,2,261
4037252,1827,2,389
7013411,2372,2,185
7676437,1874,2,265
7676433,1959,2,185
3926243,1724,2,242
5761301,2462,2,258
4036660,2469,2,254
6741644,140079,2,198
6741644,140078,2,198
4008213,1820,2,212
4045017,1897,2,239
4473147,1827,2,431
5761999,2165,2,212
3764766,1724,2,247
1662797,6448957,2,210
4036749,2469,2,235
1662797,6448956,2,210
1662797,6448958,2,218
7260974,2461,2,198
5158075,1796,2,273
4472773,2469,2,225
7376191,1827,2,252
7275119,2214,2,185
3887782,2253,2,243
3764756,2366,2,260
1880,5121769,2,217
5138025,2406,2,231
5657267,2469,2,204
3765221,1897,2,217
3749921,1796,2,250
6748607,2462,2,207
1880,5121768,2,271
3749690,1724,2,225
4473029,1827,2,229
4015686,2202,2,193
5020431,1662796,2,195
5020431,1662795,2,195
3764740,2359,2,225
7137437,1748,2,277
4036747,1724,2,226
3740333,2406,2,203
2469,2460,2,480
5121383,2366,2,258
3764786,2366,2,225
7661354,2270,2,265
5761992,2406,2,199
2467,2469,2,108
4045007,2366,2,225
4473029,2366,2,229
3926186,2366,2,241
5762016,2202,2,200
3813039,2366,2,389
6000768,1969,2,255
4008837,2469,2,252
4016346,2426,2,284
7137438,1748,2,247
1787,5121998,2,208
5020430,1662795,2,189
4009618,1827,2,396
4009539,1928,2,251
5020430,1662796,2,189
6217416,2469,2,210
4015687,2202,2,213
5762008,1872,2,210
7714391,2462,2,228
2276,5121768,2,271
1880,5121989,2,217
4015691,2202,2,290
7714428,2462,2,228
3926188,1827,2,389
2276,5121769,2,217
4036661,2469,2,227
4045009,1827,2,432
4037285,2359,2,212
5775597,1662796,2,250
4015882,1947,2,302
1880,5121990,2,271
3687473,1827,2,431
1969,5221748,2,274
1969,5221749,2,255
4009619,1827,2,432
5775597,1662795,2,250
3764713,2253,2,243
3716873,1724,2,215
6591474,2366,2,431
3619131,1749,2,244
7312150,1969,2,318
3682008,1880,2,214
5158054,2202,2,193
3813058,2253,2,221
3893410,2293,2,217
6904255,2464,2,214
3764713,1928,2,243
3764787,2203,2,181
3442437,1948,2,181
4758948,1874,2,318
7176283,1874,2,216
4015723,2202,2,193
5158060,1872,2,210
3764711,1827,2,403
3765221,2293,2,217
4211777,2270,2,318
4037283,1724,2,226
5158054,1947,2,193
7647737,1748,2,237
1662795,5121480,2,209
3813118,1928,2,210
4473149,1827,2,225
1724,4473191,2,210
1724,4473190,2,210
4036660,1724,2,254
1724,4473192,2,252
1662795,5121481,2,192
7691395,1748,2,235
3765220,1897,2,239
7714422,1692061,2,207
7161677,1662795,2,209
4017049,2270,2,187
7161677,1662796,2,209
7336787,2268,2,210
5158071,2536,2,216
7714422,1692060,2,207
4726763,2366,2,254
4016088,2268,2,321
4726914,1724,2,214
7137434,2165,2,256
1724,1715,2,480
5121410,2224,2,274
7376288,1724,2,193
3764786,1827,2,225
3764995,1827,2,387
3887812,1827,2,418
3887778,1827,2,460
4726729,1928,2,251
3764967,2366,2,389
1662797,5121484,2,218
4016598,2270,2,318
2224,5121770,2,307
3740557,1820,2,227
2224,5121771,2,315
5158063,1741,2,234
7336787,1872,2,210
7676432,1959,2,198
5081720,1741,2,234
7137425,2284,2,242
5710015,1874,2,216
4211784,1959,2,198
3764784,1827,2,418
1722,1724,2,108
4016790,2268,2,292
5250730,1872,2,321
7376192,1827,2,252
3926190,1827,2,460
7275550,2469,2,235
4000546,1716,2,228
4016352,1888,2,184
5158082,1724,2,241
4022949,2293,2,243
3893411,1897,2,239
4036742,1796,2,250
2462,4009067,2,197
7714388,1692061,2,207
7714388,1692060,2,207
6591472,1827,2,460
5138159,2406,2,231
5158049,1662796,2,192
5158049,1662795,2,192
1662797,4023652,2,215
3926187,1827,2,254
4037298,1827,2,207
5710014,2270,2,188
3926220,2406,2,250
7376290,2469,2,254
3442452,1879,2,322
3687412,2366,2,252
2462,4009073,2,213
1969,6000770,2,274
4022890,2025,2,229
7661354,1874,2,265
4016597,2270,2,291
3619130,1749,2,244
5710072,2270,2,188
4016090,1872,2,224
3812978,1928,2,210
4016091,2268,2,224
4016044,2202,2,191
7275666,2366,2,229
3764758,1827,2,403
6961984,1741,2,284
4211778,2270,2,291
3764734,1820,2,227
4037288,1897,2,217
5762015,2202,2,213
3813038,1827,2,418
4015880,1947,2,239
4009538,1928,2,251
3740307,2406,2,189
4016341,1796,2,252
3687411,1827,2,252
3926243,2469,2,242
1662798,6449066,2,190
4726759,2253,2,221
4036742,2406,2,250
7376289,1724,2,193
4037252,2366,2,389
4015690,2202,2,271
4022948,1897,2,249
4008213,2359,2,212
1927,1928,2,160
3812979,1928,2,221
5158087,2268,2,260
4211773,1692061,2,216
2419,5150147,2,270
6591476,1827,2,225
3764995,2366,2,387
6904255,1719,2,214
7376289,2469,2,193
5158084,2009,2,212
7260971,2462,2,222
2165,4016291,2,212
4758947,2270,2,291
4017047,1872,2,229
6933261,2406,2,273
7627536,1969,2,261
3343761,1897,2,180
4022891,2144,2,210
4009667,1827,2,431
3893336,2469,2,187
7275304,2144,2,210
5121373,2366,2,254
5081720,2419,2,234
3740557,2359,2,227
5138160,1796,2,231
1662798,6449047,2,218
4726759,1928,2,221
4211784,2214,2,198
3442448,2427,2,284
2469,4473191,2,210
2469,4473192,2,252
4799005,2462,2,210
3765151,2469,2,254
3765151,1724,2,254
4017011,1874,2,318
7176251,2469,2,226
1662798,4023652,2,215
4037208,2025,2,210
6217416,1724,2,210
4009616,1827,2,226
7676432,2214,2,198
4015881,1947,2,213
3926246,2366,2,431
6456145,1662798,2,215
5121374,1827,2,222
6456145,1662797,2,215
5158046,1662797,2,247
2275,5121992,2,181
2275,5121991,2,254
5158046,1662798,2,247
3813112,1827,2,225
3764996,1827,2,225
3887780,1827,2,403
4022947,1897,2,234
7168623,1662797,2,225
4016352,2284,2,184
7168623,1662798,2,225
4211812,1717,2,228
3749911,2359,2,227
3893474,1820,2,212
2469,4473190,2,210
2252,1928,2,152
6217417,2469,2,252
7376189,2203,2,181
7266072,1874,2,216
7661313,1874,2,270
3798479,2461,2,317
5657267,1724,2,204
4016780,1872,2,229
3764785,1827,2,387
4016113,1872,2,221
5158082,2469,2,241
3812976,2366,2,388
7260970,1717,2,258
3813116,2366,2,388
4023032,2144,2,210
1662798,5121515,2,190
4016347,2426,2,244
4472780,1872,2,260
3893335,2469,2,187
3619140,1880,2,214
5710015,2270,2,216
7714423,1692061,2,201
7714423,1692060,2,201
7176418,1947,2,201
4037004,2366,2,225
4015881,2202,2,213
7275305,2144,2,229
4009664,2469,2,210
4726914,2469,2,214
4037000,1827,2,460
3813112,2366,2,225
2252,2253,2,144
1927,2253,2,151
5121410,1969,2,274
7176284,2270,2,225
7266071,2270,2,188
3764711,2366,2,403
4037298,2366,2,207
4758947,1874,2,291
3343761,2293,2,180
5710073,2270,2,216
4000546,2461,2,228
4016029,2202,2,191
3813116,1827,2,388
3813055,1719,2,261
4016350,1748,2,254
4473028,2366,2,254
4045020,2359,2,244
4211813,2462,2,258
3764967,1827,2,389
3442448,1749,2,284
4472762,1741,2,234
6000769,1969,2,255
4211778,1874,2,291
4037003,1827,2,254
7635615,1662797,2,190
7275550,1724,2,235
7635615,1662798,2,190
3764787,1948,2,181
4473027,2366,2,235
4016028,2202,2,213
4016612,1959,2,244
1820,2358,2,62
4473150,2366,2,389
2359,1819,2,51
5158059,1872,2,321
5762020,2406,2,203
3740306,2406,2,199
6961993,2469,2,226
3740520,1820,2,225
6741427,140079,2,211
6741427,140078,2,211
7714465,2462,2,219
2419,4766827,2,234
2365,1827,2,235
4009617,2366,2,226
3893408,2144,2,210
2224,5121988,2,255
1741,5150147,2,270
3764748,2366,2,387
7161676,1662796,2,192
4036738,2536,2,216
7161676,1662795,2,192
4472784,1662797,2,247
5121382,1827,2,235
4472784,1662798,2,247
3764709,1827,2,225
5762010,1872,2,260
4037004,1827,2,225
4036747,2469,2,226
3740307,1796,2,189
4036661,1724,2,227
4758934,2419,2,234
4015690,1947,2,271
7170677,1827,2,395
4045020,1820,2,244
5355383,1692061,2,201
5355383,1692060,2,201
4473027,1827,2,235
6961983,1741,2,284
3812982,1719,2,207
3813113,1827,2,225
5250729,1872,2,321
5091986,2270,2,192
7336788,1872,2,260
4016799,2202,2,213
4009667,2366,2,431
3716873,2469,2,215
7137425,1888,2,242
5657328,1724,2,108
4016345,2284,2,194
5250729,2268,2,321
4009617,1827,2,226
4037251,1827,2,252
4017007,1692061,2,182
4036722,2202,2,200
4036833,2268,2,260
7176284,1874,2,225
1662797,5121515,2,190
4037207,2025,2,229
4017012,2270,2,291
2365,2366,2,264
6591475,2366,2,254
7714428,1717,2,228
3926187,2366,2,254
7676436,2270,2,198
6741257,140078,2,224
6741257,140079,2,224
2468,2469,2,139
2144,2083,2,106
7627536,2224,2,261
4798986,2462,2,205
4015687,1947,2,213
5138159,1796,2,231
4016090,2268,2,224
5138025,1796,2,231
4472759,1872,2,210
3442453,1879,2,309
4017049,1874,2,187
4045006,2366,2,431
7376291,1724,2,252
7376192,2366,2,252
5018192,2469,2,226
4017007,1692060,2,182
4016616,2214,2,197
5158053,1947,2,200
4017027,1872,2,292
3807589,1928,2,243
4798987,2462,2,210
4472753,1947,2,193
4016025,2268,2,260
7376291,2469,2,252
7137418,1748,2,254
3926221,2406,2,275
7647743,2419,2,203
6591516,1827,2,396
3740516,2469,2,254
4016029,1947,2,191
2359,2358,2,56
3442434,2366,2,395
4758948,2270,2,318
5762015,1947,2,213
2009,4016291,2,212
7336788,2268,2,260
7691417,2268,2,292
7013410,2372,2,193
4037037,2366,2,396
4473148,2366,2,225
1796,4016314,2,203
3926241,1796,2,216
4016113,2268,2,221
7176251,1724,2,226
4472777,1741,2,270
7691394,1748,2,244
3687414,2366,2,432
4036748,2469,2,227
4009619,2366,2,432
3619140,2276,2,214
5121389,2203,2,264
5018185,1888,2,235
6046775,1969,2,210
3687412,1827,2,252
7260975,1716,2,199
3926242,1858,2,267
3749938,2359,2,225
2406,4016314,2,203
3798505,1662797,2,230
1717,4009067,2,197
4016609,1874,2,207
4037279,2406,2,216
3798505,1662798,2,230
5762004,1741,2,270
3764755,2203,2,225
4017012,1874,2,291
4211779,2270,2,188
3442438,2203,2,225
4016356,2406,2,275
6933261,1796,2,273
2406,4016285,2,199
4000547,1716,2,225
1717,4009073,2,213
4016799,1947,2,213
7312151,2224,2,274
4036739,1656,2,201
4016039,2268,2,292
4022948,2293,2,249
4017013,2270,2,256
7676472,2270,2,207
3749691,1724,2,252
7647742,2419,2,213
5121411,1969,2,255
7275664,1827,2,235
1662796,5121480,2,209
1662796,5121481,2,192
3764706,2203,2,225
3687105,1897,2,282
7275664,2366,2,235
3619131,2427,2,244
3764768,2359,2,225
4015727,2202,2,271
3749921,2406,2,250
6456077,1662797,2,202
2276,5121990,2,271
4472758,2268,2,321
6904254,2419,2,270
6456077,1662798,2,202
7137437,2426,2,277
3887778,2366,2,460
5158087,1872,2,260
4016350,2426,2,254
4016359,1724,2,207
3764785,2366,2,387
1662797,6449047,2,218
1741,4766827,2,234
4799004,1717,2,205
4000541,1717,2,228
3749937,2469,2,249
3813156,2366,2,431
4016354,1656,2,189
2276,5121989,2,217
4036728,1872,2,210
3812978,2253,2,210
7691417,1872,2,292
7661329,2270,2,265
4009620,2366,2,460
3887779,2366,2,432
5121381,1827,2,235
1827,5122008,2,233
4211779,1874,2,188
1879,5121991,2,254
3749936,1796,2,216
4036741,2406,2,273
1879,5121992,2,181
2202,4015823,2,188
2202,4015822,2,213
5158083,2469,2,235
1827,5122006,2,241
7260986,140079,2,232
1827,5122007,2,254
3764768,1820,2,225
7260986,140078,2,232
1166840,1724,2,180
2427,5121994,2,220
3749688,1724,2,108
2427,5121995,2,242
3764994,1827,2,370
4045006,1827,2,431
3926186,1827,2,241
2536,4016288,2,216
3716945,2469,2,215
2536,4016287,2,201
3442436,2366,2,260
2025,2083,2,95
5762009,2268,2,321
4016598,1874,2,318
4045025,1796,2,203
6741225,140079,2,250
6741225,140078,2,250
6591474,1827,2,431
3764748,1827,2,387
3442449,1749,2,220
7137419,2426,2,226
4037285,1820,2,212
1662797,6449066,2,190
3887779,1827,2,432
4036833,1872,2,260
7260971,1717,2,222
3813113,2366,2,225
4473150,1827,2,389
3442435,2366,2,225
6961984,2419,2,284
4000543,1717,2,222
7170678,1827,2,395
4016780,2268,2,229
4016608,1874,2,279
4211777,1874,2,318
3749688,2469,2,108
2405,1796,2,119
5121389,1948,2,264
4472758,1872,2,321
4009618,2366,2,396
4726762,1827,2,431
3813156,1827,2,431
4037279,1796,2,216
5158076,2406,2,250
1749,3813513,2,207
5158075,2406,2,273
1749,3813512,2,223
1166841,2469,2,180
7275550,1166840,2,235
7275550,1166841,2,235
7275314,1166835,2,243
7275314,1166834,2,243
1166834,3764615,2,252
1166832,3747837,2,265
1166827,3765300,2,217
1166834,3764616,2,198
4008837,1166841,2,252
4008837,1166840,2,252
1166834,4036767,2,246
1166834,4036769,2,240
1166833,3926299,2,265
1166834,3764812,2,160
1166833,3926298,2,259
1166838,4008206,2,226
7275548,1166840,2,226
1166834,3764811,2,243
7275548,1166841,2,226
3749937,1166841,2,249
3749937,1166840,2,249
4726942,1166833,2,319
3716943,1166839,2,193
3716943,1166838,2,193
7013386,1166825,2,268
7013386,1166824,2,268
3749916,1166841,2,226
6129304,4016331,2,199
1166832,4035992,2,272
1166832,4035991,2,259
1166832,4035990,2,265
4726942,1166832,2,319
3749916,1166840,2,226
6129304,4016332,2,241
1869,1166838,2,180
3343765,1166838,2,180
3343765,1166839,2,180
1869,1166839,2,180
1166840,4473192,2,252
1166840,4473191,2,210
1166840,4473190,2,210
1166840,4016358,2,242
1166840,4016359,2,207
3687087,1166835,2,282
3687087,1166834,2,282
1166832,4035989,2,197
1166825,3765303,2,250
1166832,4035988,2,207
3765193,1166832,2,189
5727702,1166834,2,243
7153046,1166832,2,189
1166825,3765302,2,205
1166840,4036747,2,226
7153046,1166833,2,189
1166827,3887747,2,279
3765193,1166833,2,189
3716945,1166840,2,215
1166840,4036748,2,227
1166840,4036749,2,235
3716945,1166841,2,215
1166841,5657328,2,108
5727702,1166835,2,243
6591847,1166835,2,241
1166835,3764661,2,198
5231611,1166832,2,259
6591847,1166834,2,241
1166835,3764660,2,252
1166834,3764845,2,308
5231611,1166833,2,259
6129305,4016332,2,241
6129305,4016331,2,199
1166832,3764979,2,266
2468,1166840,2,180
2468,1166841,2,180
3765256,1166833,2,216
3893455,1166825,2,243
1166841,3893336,2,187
1166841,3893335,2,187
3764511,1166834,2,282
3764511,1166835,2,282
3893455,1166824,2,243
1166834,7275453,2,197
6217416,1166840,2,210
1166834,7275452,2,270
1166834,7275451,2,199
4471844,1166833,2,189
4471844,1166832,2,189
1166834,7275450,2,243
6217416,1166841,2,210
1166840,3893335,2,187
1166840,3893336,2,187
5675643,1166833,2,259
5675643,1166832,2,259
2068,1166830,2,180
5675644,1166832,2,197
5675644,1166833,2,197
2068,1166831,2,180
4726739,1166835,2,243
4726739,1166834,2,243
3765256,1166832,2,216
6114729,1166835,2,265
5675641,1166832,2,207
6114729,1166834,2,265
1166841,3749689,2,215
5675641,1166833,2,207
5158082,1166840,2,241
1166841,3749688,2,108
5158082,1166841,2,241
1166832,3764980,2,259
3716873,1166841,2,215
3716873,1166840,2,215
7376288,1166840,2,193
7376288,1166841,2,193
1166841,3749690,2,225
1968,1166835,2,360
1166833,4044996,2,259
1968,1166834,2,360
4472774,1166841,2,227
1166841,3749691,2,252
4472774,1166840,2,227
1166835,4016268,2,314
1166835,4016267,2,160
3716894,1166833,2,216
3716894,1166832,2,216
3716964,1166831,2,196
3716964,1166830,2,196
1166834,4036649,2,314
1166833,3813086,2,189
1166833,3813085,2,197
1166834,6591457,2,204
1166833,3813084,2,190
